ensembl_transcript_id,symbol,cv,mean_expression,UTR5_length,UTR5_GC,UTR5_AUG_count,kozak_sequence_present,TOP_motif_present,G_quadruplex_present,UTR3_length,UTR3_GC,polyA_signal_present,ARE_motifs_present,miRNA_seed_matches,GC3_content,CAI,stability_category,ridge_pred,gbr_pred,ensemble_pred,ridge_pred_error,ridge_pred_abs_error,gbr_pred_error,gbr_pred_abs_error,ensemble_pred_error,ensemble_pred_abs_error
ENSCGRT00001019343,Gps1,0.5075069454485357,750.5875,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,70.67209775967413,0.6982149532409498,0,0.0794652428562533,0.09073480466194159,0.08510002375909745,0.4280417025922824,0.4280417025922824,0.4167721407865941,0.4167721407865941,0.4224069216894383,0.4224069216894383
ENSCGRT00001008963,Sap130,0.5075316438683564,801.3875,423,59.10165484633569,3,False,False,True,1527,43.614931237721024,True,True,56,45.446096654275095,0.7767209824566935,0,0.47264310085949246,0.4695339282457158,0.47108851455260414,0.034888543008863904,0.034888543008863904,0.03799771562264054,0.03799771562264054,0.03644312931575222,0.03644312931575222
ENSCGRT00001012886,Srgap3,0.5076312145673377,403.3875,831,51.02286401925391,9,True,False,False,4731,46.90340308602832,True,True,189,66.81818181818183,0.7090340890750284,0,0.494191567713008,0.466341651040634,0.480266609376821,0.013439646854329745,0.013439646854329745,0.04128956352670371,0.04128956352670371,0.027364605190516755,0.027364605190516755
ENSCGRT00001009060,Spen,0.5076358957476557,2148.6875,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,55.172413793103445,0.7654277148305996,0,0.14241917254728775,0.10735712307401714,0.12488814781065244,0.3652167232003679,0.3652167232003679,0.40027877267363854,0.40027877267363854,0.3827477479370032,0.3827477479370032
ENSCGRT00001030575,Acvr1,0.5076394299585155,620.0125,242,54.958677685950406,1,False,False,False,1073,38.863000931966454,True,True,50,53.529411764705884,0.7475081596061511,0,0.3792934743392542,0.46198079232965933,0.42063713333445674,0.12834595561926132,0.12834595561926132,0.04565863762885619,0.04565863762885619,0.08700229662405878,0.08700229662405878
ENSCGRT00001013699,Nxpe4,0.507669675061082,172.675,19,28.57142857142857,0,False,False,False,1062,35.969868173258,True,True,52,54.79704797047971,0.7545897375742286,0,0.22866632119882094,0.4423405793655597,0.3355034502821903,0.27900335386226105,0.27900335386226105,0.06532909569552225,0.06532909569552225,0.17216622477889165,0.17216622477889165
ENSCGRT00001024618,Agfg2,0.507720510604762,441.2375,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,61.4604462474645,0.7463033168758387,0,0.11963893437443524,0.09799343823279169,0.10881618630361346,0.38808157623032674,0.38808157623032674,0.40972707237197026,0.40972707237197026,0.3989043243011485,0.3989043243011485
ENSCGRT00001016064,Rab11fip2,0.5077828062642482,263.7,700,72.42857142857143,2,False,False,True,3735,39.312242090784046,True,True,172,50.097465886939574,0.7699774391663168,0,0.5518706581946925,0.4891328004485131,0.5205017293216028,-0.04408785193044429,0.04408785193044429,0.018650005815735116,0.018650005815735116,-0.012718923057354559,0.012718923057354559
ENSCGRT00001015424,Zxdb,0.5077970474872696,227.0125,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,81.14558472553699,0.6738964929614405,0,0.04407553224496415,0.0629105268027179,0.053493029523841024,0.4637215152423055,0.4637215152423055,0.4448865206845517,0.4448865206845517,0.45430401796342856,0.45430401796342856
ENSCGRT00001020225,Cox7c,0.507797530349903,2171.0625,213,60.56338028169014,1,False,False,False,140,32.142857142857146,False,True,7,59.375,0.8391712029171478,0,0.346792491390046,0.43837199776533003,0.392582244577688,0.16100503895985707,0.16100503895985707,0.06942553258457301,0.06942553258457301,0.11521528577221507,0.11521528577221507
ENSCGRT00001021294,Exosc5,0.5078225982913125,538.2875,202,77.72277227722772,1,False,False,False,4092,54.13000977517106,False,True,130,74.57627118644068,0.6997622722691769,0,0.5228795994727099,0.46921512867607623,0.4960473640743931,-0.015057001181397411,0.015057001181397411,0.038607469615236256,0.038607469615236256,0.011775234216919395,0.011775234216919395
ENSCGRT00001028983,Prpf40a,0.5078296712740298,4064.4,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,33.43815513626834,0.7319668195176979,0,0.18741903429456908,0.15382725488972657,0.17062314459214784,0.3204106369794607,0.3204106369794607,0.3540024163843032,0.3540024163843032,0.33720652668188195,0.33720652668188195
ENSCGRT00001023672,Virma,0.5078557130581048,1094.825,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,39.908256880733944,0.7603486299943552,0,0.18026518017959983,0.21354349831899574,0.1969043392492978,0.32759053287850504,0.32759053287850504,0.29431221473910907,0.29431221473910907,0.31095137380880705,0.31095137380880705
ENSCGRT00001015896,Tmed2,0.5078735376121561,6412.55,19,28.57142857142857,0,False,False,False,1929,39.0357698289269,True,True,76,61.88118811881188,0.7583001372095116,0,0.233598771795472,0.4427764804026056,0.3381876260990388,0.27427476581668414,0.27427476581668414,0.06509705720955056,0.06509705720955056,0.16968591151311735,0.16968591151311735
ENSCGRT00001005709,Ssbp3,0.5079149548360528,868.3375,19,28.57142857142857,0,False,False,False,1624,46.85960591133005,True,True,63,51.38121546961326,0.7391422415516041,0,0.3080230445463886,0.4494370888019161,0.3787300666741523,0.19989191028966413,0.19989191028966413,0.05847786603413668,0.05847786603413668,0.12918488816190044,0.12918488816190044
ENSCGRT00001019336,Myadm,0.5079154983795144,309.9375,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,78.75,0.667856436834573,0,0.04823849063317279,0.08733609793786451,0.06778729428551865,0.4596770077463417,0.4596770077463417,0.42057940044164993,0.42057940044164993,0.4401282040939958,0.4401282040939958
ENSCGRT00001000251,Cops4,0.507938377147628,1979.3625,235,63.829787234042556,1,False,False,False,369,40.37940379403794,True,False,15,46.43734643734644,0.7824161322253449,0,0.4413094851648308,0.4605728657913024,0.4509411754780666,0.0666288919827972,0.0666288919827972,0.04736551135632561,0.04736551135632561,0.056997201669561404,0.056997201669561404
ENSCGRT00001001589,Derpc,0.5079420013610549,207.8375,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,55.73770491803278,0.7427645834066899,0,0.13327403563810641,0.09738251317793584,0.11532827440802113,0.3746679657229485,0.3746679657229485,0.4105594881831191,0.4105594881831191,0.3926137269530338,0.3926137269530338
ENSCGRT00001028257,Tubgcp6,0.5080138085556195,1183.575,331,63.141993957703924,4,False,False,False,3235,49.64451313755796,True,True,135,58.81045025013897,0.724674582446539,0,0.5402926638630782,0.4651338912092147,0.5027132775361465,-0.032278855307458665,0.032278855307458665,0.04287991734640478,0.04287991734640478,0.0053005310194730315,0.0053005310194730315
ENSCGRT00001020753,ENSCGRG00001016793,0.5080151657018257,448.0,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,0.4809054356638875,0.4809054356638875,0.45870618624138687,0.45870618624138687,0.4698058109526372,0.4698058109526372
ENSCGRT00001002322,Zfp84,0.508022994982117,72.425,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,49.685534591194966,0.7615221017495248,0,0.1553185574952686,0.14965624899873417,0.15248740324700139,0.35270443748684843,0.35270443748684843,0.3583667459833828,0.3583667459833828,0.3555355917351156,0.3555355917351156
ENSCGRT00001030352,Dhx15,0.5080327577049003,5007.75,212,69.33962264150944,0,False,False,False,456,32.23684210526316,True,True,22,37.562814070351756,0.7111377066714271,0,0.4009738688721016,0.47610761551008,0.43854074219109085,0.10705888883279868,0.10705888883279868,0.03192514219482029,0.03192514219482029,0.06949201551380946,0.06949201551380946
ENSCGRT00001029220,ENSCGRG00001022693,0.5080350029004304,1308.7625,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,0.48092527286249215,0.48092527286249215,0.4587260234399915,0.4587260234399915,0.46982564815124184,0.46982564815124184
ENSCGRT00001025365,Dlst,0.5080571423826497,2654.45,500,63.0,4,True,False,False,78,52.56410256410257,False,False,3,46.15384615384615,0.7585181328797269,0,0.5436289412151634,0.4609192786506092,0.5022741099328862,-0.03557179883251371,0.03557179883251371,0.04713786373204043,0.04713786373204043,0.0057830324497634145,0.0057830324497634145
ENSCGRT00001017460,Arid4b,0.5080584039011568,871.525,300,72.33333333333334,1,True,False,False,1621,32.387415175817395,True,True,82,35.31202435312024,0.7242938718234068,0,0.4739630234335077,0.4760717109355922,0.47501736718454995,0.03409538046764904,0.03409538046764904,0.031986692965564556,0.031986692965564556,0.0330410367166068,0.0330410367166068
ENSCGRT00001030469,Mad2l2,0.5080933219934611,371.5875,788,68.1472081218274,2,True,False,False,178,52.80898876404494,False,False,7,82.14285714285714,0.7829113876579631,0,0.46319701116654066,0.44910080035643907,0.45614890576148986,0.04489631082692047,0.04489631082692047,0.058992521637022066,0.058992521637022066,0.05194441623197127,0.05194441623197127
ENSCGRT00001024092,Slc39a9,0.5081041643533929,1374.825,19,28.57142857142857,0,False,False,False,3855,45.1621271076524,False,True,140,50.161812297734635,0.7415873086950258,0,0.3177528952877945,0.4601301489514449,0.3889415221196197,0.1903512690655984,0.1903512690655984,0.04797401540194801,0.04797401540194801,0.11916264223377321,0.11916264223377321
ENSCGRT00001025643,Lonrf1,0.5081352873124284,137.4875,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,61.9105199516324,0.723057838751591,0,0.11059512083307514,0.10162066040004165,0.1061078906165584,0.39754016647935325,0.39754016647935325,0.40651462691238677,0.40651462691238677,0.40202739669587,0.40202739669587
ENSCGRT00001001738,Slc38a2,0.5081359223379505,5306.85,89,68.53932584269663,0,False,False,False,2813,36.47351581940988,True,True,152,51.881188118811885,0.7453447981436081,0,0.4971053950705798,0.45970370944359445,0.4784045522570871,0.011030527267370638,0.011030527267370638,0.04843221289435601,0.04843221289435601,0.02973137008086335,0.02973137008086335
ENSCGRT00001024614,Wdr3,0.5081468909117053,2769.575,399,65.6641604010025,1,False,False,False,2874,37.36951983298539,True,True,182,47.77070063694268,0.7890080399859476,0,0.5630793547997327,0.4695690577442533,0.516324206271993,-0.054932463888027416,0.054932463888027416,0.038577833167452,0.038577833167452,-0.008177315360287762,0.008177315360287762
ENSCGRT00001015024,Micu1,0.5081552292508418,1318.375,162,68.51851851851852,1,False,True,False,3096,49.64470284237726,True,True,129,55.64853556485355,0.7594647618783082,0,0.5557717349162168,0.4654025761493399,0.5105871555327783,-0.04761650566537501,0.04761650566537501,0.04275265310150189,0.04275265310150189,-0.0024319262819365584,0.0024319262819365584
ENSCGRT00001031461,Cebpz,0.5082058137919908,4382.4,55,67.27272727272727,0,False,False,False,1075,36.651162790697676,True,True,62,45.247148288973385,0.7658670750217461,0,0.4583391476031119,0.4643108772049766,0.4613250124040442,0.049866666188878916,0.049866666188878916,0.04389493658701421,0.04389493658701421,0.04688080138794659,0.04688080138794659
ENSCGRT00001014730,Banp,0.5082110676640696,240.1375,72,54.166666666666664,0,False,False,False,19,28.57142857142857,False,False,0,61.35531135531136,0.7443644957496665,0,0.23905235440342282,0.4331361043492962,0.3360942293763595,0.26915871326064683,0.26915871326064683,0.07507496331477342,0.07507496331477342,0.17211683828771013,0.17211683828771013
ENSCGRT00001003078,Zfp469,0.5082127783129861,372.4375,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,57.86130227633669,0.7358091999884776,0,0.12541237275886558,0.1033692879559309,0.11439083035739823,0.3828004055541205,0.3828004055541205,0.40484349035705514,0.40484349035705514,0.39382194795558784,0.39382194795558784
ENSCGRT00001010111,Ogfod1,0.5082666771403659,1393.6125,87,50.57471264367817,1,False,False,False,3060,42.84313725490196,True,True,126,50.091743119266056,0.738744883141212,0,0.4247029311285845,0.46763933696013393,0.4461711340443592,0.0835637460117814,0.0835637460117814,0.04062734018023195,0.04062734018023195,0.06209554309600668,0.06209554309600668
ENSCGRT00001013931,Armc2,0.508291179583746,24.4625,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,54.88372093023256,0.7232798586039695,0,0.128884948363276,0.10162066040004165,0.11525280438165883,0.37940623122047,0.37940623122047,0.4066705191837044,0.4066705191837044,0.3930383752020872,0.3930383752020872
ENSCGRT00001031130,Slirp,0.5083101572889102,548.325,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,39.285714285714285,0.7650389691284619,0,0.18346831675785422,0.20224726476204527,0.19285779075994974,0.3248418405310559,0.3248418405310559,0.3060628925268649,0.3060628925268649,0.3154523665289604,0.3154523665289604
ENSCGRT00001022469,Anapc7,0.5083410345999823,1084.7,904,54.756637168141594,9,True,False,False,1706,54.689331770222736,True,False,50,59.01060070671378,0.7379260280865149,0,0.5241439568291991,0.46840592449799673,0.4962749406635979,-0.015802922229216865,0.015802922229216865,0.03993511010198553,0.03993511010198553,0.012066093936384359,0.012066093936384359
ENSCGRT00001015262,Lrig3,0.5083468901488812,579.825,289,72.66435986159169,1,True,False,False,2431,38.17359111476758,True,True,119,60.28622540250447,0.7221148287658095,0,0.47459800862444723,0.47002789702711334,0.4723129528257803,0.033748881524434005,0.033748881524434005,0.0383189931217679,0.0383189931217679,0.03603393732310095,0.03603393732310095
ENSCGRT00001028312,Nol9,0.5084148444047923,4099.675,868,55.06912442396313,10,False,False,False,3038,49.67083607636603,True,True,102,63.44086021505376,0.7149780367012213,0,0.49815667357619475,0.47128494956801764,0.4847208115721062,0.01025817082859759,0.01025817082859759,0.0371298948367747,0.0371298948367747,0.023694032832686118,0.023694032832686118
ENSCGRT00001012353,NAT10,0.5084792474157592,669.9875,179,55.865921787709496,0,True,False,False,43,58.139534883720934,False,False,2,58.72855701311806,0.7418310798670589,0,0.47990148171599456,0.45223219150968647,0.46606683661284054,0.028577765699764668,0.028577765699764668,0.05624705590607276,0.05624705590607276,0.04241241080291869,0.04241241080291869
ENSCGRT00001031049,Fggy,0.5084840651598612,370.1,95,60.0,1,False,False,False,152,41.44736842105263,True,False,6,48.282097649186255,0.7409712920439446,0,0.4104168269915982,0.45345377631845263,0.4319353016550254,0.09806723816826302,0.09806723816826302,0.05503028884140859,0.05503028884140859,0.0765487635048358,0.0765487635048358
ENSCGRT00001017931,Rock1,0.5085276741470797,1444.775,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,34.71544715447155,0.7450877096539238,0,0.18855433880226893,0.19845505140238925,0.1935046951023291,0.31997333534481076,0.31997333534481076,0.3100726227446904,0.3100726227446904,0.3150229790447506,0.3150229790447506
ENSCGRT00001016665,Rbm17,0.5085416293344351,3259.5875,214,72.42990654205607,1,False,False,False,1148,40.505226480836235,True,False,47,43.103448275862064,0.7956172858038261,0,0.5102149649821847,0.4556727324987771,0.4829438487404809,-0.0016733356477495187,0.0016733356477495187,0.05286889683565804,0.05286889683565804,0.025597780593954234,0.025597780593954234
ENSCGRT00001014310,Ell2,0.5085807544848617,475.825,19,28.57142857142857,0,False,False,False,380,40.526315789473685,False,False,20,49.30662557781202,0.7994666645776523,0,0.2748121508099316,0.4548817611987471,0.36484695600433936,0.23376860367493013,0.23376860367493013,0.053698993286114605,0.053698993286114605,0.14373379848052237,0.14373379848052237
ENSCGRT00001011762,Tfpt,0.5086256211415962,156.5875,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,64.42687747035573,0.67524811312386,0,0.08787112863279758,0.06816279262101464,0.0780169606269061,0.4207544925087986,0.4207544925087986,0.4404628285205815,0.4404628285205815,0.43060866051469004,0.43060866051469004
ENSCGRT00001025127,4921524J17Rik,0.5086328845753358,510.6625,190,74.21052631578947,2,False,False,False,2136,39.9812734082397,True,True,100,34.193548387096776,0.7652076581377403,0,0.5734950056063562,0.4818880280510683,0.5276915168287123,-0.0648621210310204,0.0648621210310204,0.026744856524267557,0.026744856524267557,-0.01905863225337645,0.01905863225337645
ENSCGRT00001020092,Osgep,0.508637936255946,500.6125,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,54.73372781065089,0.731509475121885,0,0.13206250885187726,0.10162066040004165,0.11684158462595945,0.37657542740406874,0.37657542740406874,0.40701727585590436,0.40701727585590436,0.39179635162998655,0.39179635162998655
ENSCGRT00001018624,Ndufaf1,0.5086658974908396,529.425,75,34.66666666666667,0,False,False,False,373,47.18498659517426,True,False,17,44.24242424242424,0.7699031869370992,0,0.3527438624036092,0.49816338714099745,0.4254536247723033,0.15592203508723035,0.15592203508723035,0.01050251034984212,0.01050251034984212,0.08321227271853626,0.08321227271853626
ENSCGRT00001029204,Commd6,0.5086840336454758,759.475,268,65.67164179104478,1,True,False,False,1281,39.968774395003905,True,True,49,53.40909090909091,0.760202803059707,0,0.43217760636439606,0.47678700882331143,0.4544823075938538,0.0765064272810797,0.0765064272810797,0.03189702482216433,0.03189702482216433,0.05420172605162199,0.05420172605162199
ENSCGRT00001018903,Purg,0.5087005438671804,96.0375,547,76.59963436928702,4,True,True,False,781,39.180537772087064,True,True,41,56.30769230769231,0.7447384614378867,0,0.49969672180657365,0.4608313014411674,0.48026401162387056,0.009003822060606792,0.009003822060606792,0.04786924242601304,0.04786924242601304,0.028436532243309887,0.028436532243309887
ENSCGRT00001030651,Ncs1,0.508701563690305,1222.0625,402,81.8407960199005,2,False,False,True,3657,52.36532677057698,True,True,102,78.53403141361257,0.7150566790182968,0,0.5079989280982155,0.4635328053505657,0.4857658667243906,0.0007026355920894956,0.0007026355920894956,0.04516875833973927,0.04516875833973927,0.022935696965914354,0.022935696965914354
ENSCGRT00001013953,Aste1,0.5087056613246368,204.3375,504,66.07142857142857,2,False,False,False,315,36.19047619047619,False,True,16,48.301329394387,0.7667616017396123,0,0.4195941468365061,0.4629386148302062,0.4412663808333561,0.0891115144881307,0.0891115144881307,0.045767046494430585,0.045767046494430585,0.06743928049128067,0.06743928049128067
ENSCGRT00001003628,Inpp4a,0.5087383937762437,358.0125,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,61.57024793388429,0.7152582313767923,0,0.10883412271977694,0.09748961879107336,0.10316187075542516,0.3999042710564668,0.3999042710564668,0.4112487749851704,0.4112487749851704,0.4055765230208186,0.4055765230208186
ENSCGRT00001019160,Ctnnb1,0.508746540410426,8793.975,313,72.52396166134186,0,False,False,False,1712,45.09345794392524,False,True,71,52.55754475703325,0.7597028253423167,0,0.5095244250851296,0.46432108907177155,0.48692275707845056,-0.0007778846747036328,0.0007778846747036328,0.04442545133865444,0.04442545133865444,0.021823783331975433,0.021823783331975433
ENSCGRT00001028419,Zswim4,0.5087784371100229,488.8625,41,75.60975609756098,0,False,False,False,1068,51.87265917602997,False,True,39,66.90843155031732,0.6528991450165006,0,0.48632966187658744,0.4725334020006084,0.4794315319385979,0.02244877523343547,0.02244877523343547,0.036245035109414514,0.036245035109414514,0.02934690517142502,0.02934690517142502
ENSCGRT00001017804,Senp6,0.5088035122524831,676.6625,996,73.29317269076306,5,True,False,True,19,28.57142857142857,False,False,0,33.099209833187004,0.7350585682289664,0,0.43558327965658095,0.493718625603615,0.464650952630098,0.07322023259590216,0.07322023259590216,0.01508488664886809,0.01508488664886809,0.044152559622385124,0.044152559622385124
ENSCGRT00001031042,Agpat3,0.5088149450329751,1894.975,956,70.50209205020921,2,False,False,True,4698,50.851426138782465,True,True,153,76.92307692307693,0.6996475482177658,0,0.46565681417248894,0.4728395792626363,0.4692481967175626,0.043158130860486144,0.043158130860486144,0.035975365770338774,0.035975365770338774,0.03956674831541246,0.03956674831541246
ENSCGRT00001027223,Rpl3,0.508824837616763,17585.0,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,62.46913580246913,0.7386354076670468,0,0.11442583942316305,0.1033692879559309,0.10889756368954698,0.39439899819359997,0.39439899819359997,0.4054555496608321,0.4054555496608321,0.39992727392721605,0.39992727392721605
ENSCGRT00001026781,Snapc3,0.5088529740316325,542.0,57,66.66666666666666,0,False,False,False,367,31.33514986376022,True,True,20,50.73529411764706,0.7764685686549903,0,0.3723375398990473,0.48863986359060363,0.43048870174482545,0.13651543413258527,0.13651543413258527,0.020213110441028914,0.020213110441028914,0.07836427228680709,0.07836427228680709
ENSCGRT00001011300,ENSCGRG00001009716,0.5088588792809654,253.325,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,0.4817491492430272,0.4817491492430272,0.4595498998205266,0.4595498998205266,0.4706495245317769,0.4706495245317769
ENSCGRT00001002829,Gramd4,0.5088876369222313,1484.0375,292,84.58904109589042,0,False,False,True,2621,51.31629149179703,True,True,92,65.84564860426929,0.6974492869058646,0,0.551069132262818,0.46562805517257055,0.5083485937176943,-0.04218149534058668,0.04218149534058668,0.043259581749660714,0.043259581749660714,0.0005390432045370153,0.0005390432045370153
ENSCGRT00001020964,Hnrnpk,0.5089326840245076,2932.0125,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,38.775510204081634,0.7240961223530401,0,0.1709166244647886,0.177370484637219,0.1741435545510038,0.33801605955971903,0.33801605955971903,0.33156219938728865,0.33156219938728865,0.3347891294735038,0.3347891294735038
ENSCGRT00001006139,B3gnt2,0.5090142041656064,676.5,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,52.51256281407035,0.7611461592332671,0,0.14786305119666165,0.11796902824080938,0.1329160397187355,0.36115115296894473,0.36115115296894473,0.39104517592479704,0.39104517592479704,0.3760981644468709,0.3760981644468709
ENSCGRT00001028659,Asph,0.5090518492614983,941.5875,222,68.01801801801803,0,False,False,False,4322,38.77834335955576,True,True,193,50.94086021505376,0.7346949634851596,0,0.5057545592549679,0.4544940392289162,0.48012429924194205,0.00329729000653034,0.00329729000653034,0.05455781003258209,0.05455781003258209,0.028927550019556214,0.028927550019556214
ENSCGRT00001002274,Cdk20,0.5090578072999987,270.075,264,62.5,1,False,True,False,3053,43.72748116606616,True,True,148,68.29971181556196,0.7119417832848076,0,0.4616833407435039,0.45961337951712455,0.46064836013031424,0.0473744665564948,0.0473744665564948,0.04944442778287417,0.04944442778287417,0.04840944716968448,0.04840944716968448
ENSCGRT00001020088,Nckap1,0.509142704072905,7359.0125,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,43.04694419840567,0.7931494866991493,0,0.1832443611760844,0.17620164936592017,0.17972300527100227,0.32589834289682057,0.32589834289682057,0.33294105470698476,0.33294105470698476,0.3294196988019027,0.3294196988019027
ENSCGRT00001013226,Plekhm2,0.5091717887373374,1160.6125,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,67.95407098121086,0.6943021962928763,0,0.0851848966096646,0.09040471680997654,0.08779480670982057,0.42398689212767277,0.42398689212767277,0.41876707192736085,0.41876707192736085,0.42137698202751683,0.42137698202751683
ENSCGRT00001004563,Zeb2,0.5091923562510048,1277.425,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,50.19857029388404,0.7858364907715925,0,0.1622280564739786,0.15489051179832403,0.1585592841361513,0.3469642997770262,0.3469642997770262,0.35430184445268076,0.35430184445268076,0.3506330721148535,0.3506330721148535
ENSCGRT00001000964,Tfe3,0.5091987357234632,1350.4625,213,69.95305164319248,2,False,False,False,1395,50.10752688172043,True,True,58,62.60869565217392,0.7003308995584654,0,0.504646436973545,0.4687905727001883,0.4867185048368667,0.004552298749918138,0.004552298749918138,0.04040816302327488,0.04040816302327488,0.02248023088659651,0.02248023088659651
ENSCGRT00001031462,E130311K13Rik,0.5092399478358396,90.6875,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,44.21768707482993,0.7395563929170552,0,0.16204861956107422,0.25940199267036745,0.21072530611572082,0.3471913282747654,0.3471913282747654,0.24983795516547214,0.24983795516547214,0.29851464172011877,0.29851464172011877
ENSCGRT00001007491,Dcaf11,0.5092424235879164,1637.9625,212,48.113207547169814,2,False,False,False,745,51.2751677852349,True,False,20,58.68372943327239,0.7593243642934214,0,0.41258956309525385,0.46675824078896516,0.43967390194210954,0.09665286049266253,0.09665286049266253,0.04248418279895122,0.04248418279895122,0.06956852164580685,0.06956852164580685
ENSCGRT00001017118,Trim33,0.5093056488428903,559.125,169,78.10650887573965,0,False,False,False,19,28.57142857142857,False,False,0,43.52836879432624,0.7860742771444709,0,0.41082629301097306,0.5029727916958161,0.4568995423533946,0.09847935583191725,0.09847935583191725,0.006332857147074211,0.006332857147074211,0.05240610648949573,0.05240610648949573
ENSCGRT00001000046,Utp6,0.5093261171018097,1811.4625,168,60.71428571428571,1,False,False,False,1475,39.11864406779661,False,True,74,45.9866220735786,0.777365835541141,0,0.4572576983514369,0.4572895920597629,0.4572736452055999,0.052068418750372825,0.052068418750372825,0.052036525042046866,0.052036525042046866,0.05205247189620987,0.05205247189620987
ENSCGRT00001017741,Mrm3,0.5093453770301586,483.7375,599,57.26210350584308,5,True,False,False,1985,45.44080604534005,True,True,85,53.57142857142857,0.7253262506255079,0,0.4798341773528271,0.4659859710698487,0.4729100742113379,0.029511199677331512,0.029511199677331512,0.043359405960309905,0.043359405960309905,0.03643530281882068,0.03643530281882068
ENSCGRT00001014215,C2cd2l,0.5093680006627568,495.8875,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,62.23479490806223,0.6996300219788899,0,0.10181560911361293,0.09040471680997654,0.09611016296179473,0.40755239154914386,0.40755239154914386,0.41896328385278025,0.41896328385278025,0.413257837700962,0.413257837700962
ENSCGRT00001029445,Zfp189,0.5093709890747381,177.6,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,36.94581280788177,0.7198918363561291,0,0.17423479584271,0.1762787972141339,0.17525679652842197,0.3351361932320281,0.3351361932320281,0.33309219186060424,0.33309219186060424,0.33411419254631614,0.33411419254631614
ENSCGRT00001029888,Cntrob,0.5093830817225847,563.9125,759,53.0961791831357,6,False,False,True,531,37.85310734463277,True,False,28,62.06896551724138,0.6970816811845401,0,0.35589645706804096,0.47040795895808185,0.4131522080130614,0.15348662465454377,0.15348662465454377,0.03897512276450288,0.03897512276450288,0.09623087370952332,0.09623087370952332
ENSCGRT00001022304,Large1,0.509406977045193,883.875,326,45.39877300613497,8,False,False,False,1937,40.423335054207534,True,True,100,64.46499339498018,0.7353288529098326,0,0.4174921320778793,0.4610897808628268,0.43929095647035304,0.09191484496731372,0.09191484496731372,0.048317196182366184,0.048317196182366184,0.07011602057483995,0.07011602057483995
ENSCGRT00001018114,Ttc23,0.5094443039801001,60.225,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,52.68595041322314,0.7586660382628198,0,0.14657316888720703,0.10265034814013459,0.12461175851367082,0.36287113509289304,0.36287113509289304,0.4067939558399655,0.4067939558399655,0.3848325454664293,0.3848325454664293
ENSCGRT00001011327,Bmp2k,0.5094832780966806,1112.0,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,50.53003533568905,0.8125820626627505,0,0.17043206601326566,0.17061776934010617,0.17052491767668593,0.33905121208341493,0.33905121208341493,0.3388655087565744,0.3388655087565744,0.33895836041999466,0.33895836041999466
ENSCGRT00001022554,Ppib,0.5094941038743569,8584.4625,690,58.405797101449274,8,True,False,False,1422,52.46132208157525,True,False,60,58.986175115207374,0.7229979165739964,0,0.5391220070414685,0.4691694677081557,0.5041457373748122,-0.029627903167111613,0.029627903167111613,0.04032463616620119,0.04032463616620119,0.005348366499544732,0.005348366499544732
ENSCGRT00001013866,Lrrfip2,0.5095532589399064,1250.7,741,68.82591093117408,5,True,False,False,19,28.57142857142857,False,False,0,51.76470588235295,0.7745684265849487,0,0.3828933090610559,0.4287263667213437,0.4058098378911998,0.12665994987885054,0.12665994987885054,0.08082689221856276,0.08082689221856276,0.10374342104870665,0.10374342104870665
